STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150903,-9999,267,128
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150904,-9999,256,111
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150905,-9999,278,94
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150906,-9999,300,128
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150907,-9999,333,128
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150908,-9999,361,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150909,-9999,389,194
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150910,-9999,389,211
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150911,-9999,378,222
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150912,-9999,356,211
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150913,-9999,322,206
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150914,-9999,278,150
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150915,-9999,228,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150916,-9999,194,94
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150917,-9999,250,111
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150918,-9999,289,111
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150919,-9999,328,128
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150920,-9999,350,156
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150921,-9999,356,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150922,-9999,328,156
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150923,-9999,311,139
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150924,-9999,339,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150925,-9999,344,172
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150926,-9999,333,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150927,-9999,317,167
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150928,-9999,328,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150929,-9999,289,150
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20150930,-9999,217,144
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151001,-9999,200,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151002,-9999,294,100
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151003,-9999,283,133
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151004,-9999,289,144
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151005,-9999,250,111
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151006,-9999,267,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151007,-9999,272,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151008,-9999,289,172
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151009,-9999,328,156
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151010,-9999,311,150
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151011,-9999,306,144
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151012,-9999,333,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151013,-9999,344,172
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151014,-9999,328,172
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151015,-9999,306,167
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151016,-9999,294,161
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151017,-9999,194,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151018,-9999,206,100
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151019,-9999,211,83
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151020,-9999,267,117
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151021,-9999,289,117
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151022,-9999,267,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151023,-9999,267,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151024,-9999,256,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151025,-9999,261,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151026,-9999,261,100
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151027,-9999,217,128
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151028,-9999,183,89
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151029,-9999,250,67
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151030,-9999,283,94
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151031,-9999,278,122
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151101,-9999,178,111
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151102,-9999,117,61
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151103,-9999,161,33
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151104,-9999,150,33
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151105,-9999,150,22
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151106,-9999,183,39
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151107,-9999,189,50
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151108,-9999,100,50
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151109,-9999,94,44
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151110,-9999,128,28
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151111,-9999,139,6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151112,-9999,167,17
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151113,-9999,178,39
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151114,-9999,194,61
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151115,-9999,100,11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151116,-9999,122,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151117,-9999,161,11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151118,-9999,178,44
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151119,-9999,200,67
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151120,-9999,217,78
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151121,-9999,217,89
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151122,-9999,228,83
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151123,-9999,206,78
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151124,-9999,100,17
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151125,-9999,72,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151126,-9999,106,-11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151127,-9999,122,6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151128,-9999,111,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151129,-9999,128,-17
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151130,-9999,100,0
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151201,-9999,150,22
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151202,-9999,139,56
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151203,-9999,167,56
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151204,-9999,133,39
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151205,-9999,128,33
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151206,-9999,133,61
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151207,-9999,150,78
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151208,-9999,150,72
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151209,-9999,133,78
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151210,-9999,111,56
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151211,-9999,100,22
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151212,-9999,83,6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151213,-9999,72,0
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151214,-9999,89,-17
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151215,-9999,100,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151216,-9999,100,-11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151217,-9999,106,33
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151218,-9999,133,28
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151219,-9999,83,0
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151220,-9999,56,0
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151221,-9999,94,56
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151222,-9999,133,78
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151223,-9999,106,11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151224,-9999,56,0
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151225,-9999,72,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151226,-9999,111,-11
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151227,-9999,56,-22
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151228,-9999,61,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151229,-9999,89,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20151230,-9999,89,-6
GHCND:USR0000CRDR,READER RANCH CALIFORNIA CA US,599.8,39.3036,-121.1172,20160101,-9999,100,0
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140101,-9999,206,122
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140102,-9999,183,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140103,-9999,167,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140104,-9999,178,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140105,-9999,172,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140106,-9999,133,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140107,-9999,144,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140108,-9999,133,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140109,-9999,128,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140110,-9999,128,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140111,-9999,117,44
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140112,-9999,117,39
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140113,-9999,211,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140114,-9999,244,128
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140115,-9999,256,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140116,-9999,239,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140117,-9999,206,128
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140118,-9999,211,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140119,-9999,183,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140120,-9999,206,122
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140121,-9999,200,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140122,-9999,222,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140123,-9999,183,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140124,-9999,183,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140125,-9999,222,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140126,-9999,189,122
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140127,-9999,156,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140128,-9999,150,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140129,-9999,122,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140130,-9999,106,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140131,-9999,117,22
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140201,-9999,106,11
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140202,-9999,83,22
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140203,-9999,117,17
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140204,-9999,83,6
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140205,-9999,83,17
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140206,-9999,33,0
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140207,-9999,61,28
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140208,-9999,83,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140209,-9999,100,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140210,-9999,133,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140211,-9999,128,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140212,-9999,111,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140213,-9999,111,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140214,-9999,122,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140215,-9999,106,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140216,-9999,111,33
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140217,-9999,133,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140218,-9999,156,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140219,-9999,133,44
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140220,-9999,183,44
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140221,-9999,178,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140222,-9999,183,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140223,-9999,172,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140224,-9999,183,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140225,-9999,183,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140226,-9999,117,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140227,-9999,106,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140228,-9999,83,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140301,-9999,94,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140302,-9999,89,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140303,-9999,89,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140304,-9999,106,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140305,-9999,111,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140306,-9999,122,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140307,-9999,167,44
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140308,-9999,172,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140309,-9999,100,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140310,-9999,139,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140311,-9999,156,33
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140312,-9999,183,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140313,-9999,206,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140314,-9999,217,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140315,-9999,222,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140316,-9999,217,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140317,-9999,144,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140318,-9999,167,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140319,-9999,178,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140320,-9999,189,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140321,-9999,217,100
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140322,-9999,189,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140323,-9999,194,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140324,-9999,200,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140325,-9999,150,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140326,-9999,117,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140327,-9999,106,33
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140328,-9999,106,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140329,-9999,117,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140330,-9999,100,33
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140331,-9999,50,22
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140401,-9999,39,22
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140402,-9999,128,22
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140403,-9999,83,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140404,-9999,89,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140405,-9999,189,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140406,-9999,233,100
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140407,-9999,222,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140408,-9999,222,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140409,-9999,217,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140410,-9999,222,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140411,-9999,239,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140412,-9999,222,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140413,-9999,217,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140414,-9999,228,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140415,-9999,222,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140416,-9999,250,122
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140417,-9999,244,100
